IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
RP11-96L7.1	ETG26431	TGFBR1	Git2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	B230104M05Rik|5830420E16Rik|6430510B20Rik|9630056M03Rik|mKIAA0148|CAT2|1500036H07Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-465A12.1	TGFBR1	Gna13	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Galpha13|AU043124|AU024132	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP24-196O13.1	TGFBR1	Arhgap31	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AU041750|5830477L08Rik|Cdgap|D330026I07Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG69993	TGFBR1	Chn2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	ARHGAP3|1700026N20Rik|Bch|4930557O16Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG110279	TGFBR1	Bcr	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI853148|AI561783|mKIAA3017|5133400C09Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-271L22.3	TGFBR1	Chn1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2900046J01Rik|1700112L09Rik|0710001E19Rik|AI413815|0610007I19Rik|ARHGAP2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG30843	TGFBR1	Fbxl12	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Fbl12|3110048D16Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG77040	TGFBR1	Atg16l1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Atg16l|1500009K01Rik|WDR30|Apg16l	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP24-189G18.2	TGFBR1	Prpf4	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AW047464|1600015H11Rik|bN189G18.1|AI874830	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-145E1.5	TGFBR1	Cdc20	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	C87100|p55CDC|2310042N09Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG74187	TGFBR1	Katnb1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2410003J24Rik|KAT	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG69736	TGFBR1	Nup37	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2810039M17Rik|2410003L22Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG14695	TGFBR1	Gnb3	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Gnb-3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG78889	TGFBR1	Wsb1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2700038M07Rik|1110056B13Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG50907	TGFBR1	Preb	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	C85705	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-27I6.6	TGFBR1	Wdr13	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1700060B08Rik|mMg21|DXHXS7467e|W51679|5730411P10Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG66317	TGFBR1	Wdr61	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2810418I05Rik|2700038L12Rik|REC14	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG14693	TGFBR1	Gnb2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Gnb-2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-47P18.14-001	TGFBR1	Fbxw5	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI159739|Fbw5	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG13000	TGFBR1	Csnk2a2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	CK2|1110035J23Rik|C77789	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG71091	TGFBR1	Cdkl1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	4933411O17Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-42H18.3	TGFBR1	Nek6	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1300007C09Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-358G23.4	TGFBR1	Stk35	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	CLIK1|Stk35l1|1700054C12Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG73542	TGFBR1	Tssk5	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1700091F14Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG17347	TGFBR1	Mknk2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Mnk2|Gprk7|2010016G11Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-19I2.1	TGFBR1	Aurkb	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Aim1|AIRK2|AL022959|IPL1|Stk5|STK-1|AurB|Stk12|Aik2|Ark2|AIM-1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-467E19.1	TGFBR1	Map2k3	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	MKK3|MEK3|AW212142|Prkmk3|mMKK3b	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG16150	TGFBR1	Ikbkb	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	IKK-2|AI132552|IKKbeta|IKK2|IKK-beta|IKK[b]	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG12567	TGFBR1	Cdk4	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Crk3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-450P9.2	TGFBR1	Eif2ak4	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610011M03|MGCN2|GCN2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG13143	TGFBR1	Dapk2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-378G22.2	TGFBR1	Csnk1d	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	D930010H05Rik|1200006A05Rik|AA409348	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG74137	TGFBR1	Nuak2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Snark|mKIAA0537|Omphk2|1200013B22Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-209C6.3	TGFBR1	Tssk3	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1700014N07Rik|4930594I21Rik|Stk22c|Tsk-3|Tssk-3|Tssk3b|Stk22d	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG67030	TGFBR1	Fancl	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Pog|AW554273|2010322C19Rik|B230118H11Rik|Phf9|gcd	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG16589	TGFBR1	Uhmk1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Kist|KIS|AU021979|4930500M09Rik|AI449218|4732477C12Rik|AA673513	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-185A18.1	TGFBR1	Nek8	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	4632401F23Rik|jck	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG93687	TGFBR1	Csnk1a1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610208K14Rik|5430427P18Rik|4632404G05Rik|Csnk1a|CK1a	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG15467	TGFBR1	Eif2ak1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Hri	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG18647	TGFBR1	Cdk14	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	mKIAA0834|Pftk1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG237459	TGFBR1	Cdk17	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	6430598J10Rik|Pctk2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG12675	TGFBR1	Chuk	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Ikka|IKBKA|Fbx24|AI256658|Chuk1|NFKBIKA|IKK1|Fbxo24	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG12571	TGFBR1	Cdk6	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI504062|Crk2|5830411I20	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-457P12.1	TGFBR1	Tgfbr1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	ALK5|TbetaRI|Alk-5|TbetaR-I|AU017191	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG12168	TGFBR1	Bmpr2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610024H22Rik|BMPRII|AL117858|BMP-2|AW546137|BMPR-II|BRK-3|BB189135|BMPR-2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG56424	TGFBR1	Stub1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AW046544|2210017D18Rik|0610033N24Rik|Chip|2310040B03Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG66827	TGFBR1	Ttc1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	TPR1|C79328|4833412C19Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG13803	TGFBR1	Enc1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	PIG10|Nrpb	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG208198	TGFBR1	Btbd2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610037C03Rik|4930512K17Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG93688	TGFBR1	Klhl1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	mKIAA1490	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG54353	TGFBR1	Skap2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	SKAP-HOM|2610021A10Rik|AA960083|BB137539|RA70|mSKAP55R|Saps|Scap2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-273O7.1	TGFBR1	Itk	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Emt|Tcsk|Tsk	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG71096	TGFBR1	Sntg1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	SYN4|G1SYN|4933426D16Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-348N2.1	TGFBR1	Plek	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2010300B13Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG27276	TGFBR1	Plekhb1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Phret1|AI315628|PHR1|evt-1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-211K16.1	TGFBR1	Arhgap15	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	5830480G12Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-372E6.1	TGFBR1	Arhgef6	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	alpha-PIX|4930592P22Rik|1600028C08Rik|1700038J06Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG56513	TGFBR1	Pard6a	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2610010A15Rik|Par6|0710008C04Rik|Par-6|Tip-40|PAR6alpha|Par6c|TAX40	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG63953	TGFBR1	Dusp10	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	MKP-5|MKP5|AI158871|2610306G15Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG67603	TGFBR1	Dusp6	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	MKP3|PYST1|1300019I03Rik|MKP-3	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG67444	TGFBR1	Ilkap	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	0710007A14Rik|1600009O09Rik|PP2C-DELTA	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG19057	TGFBR1	Ppp3cc	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Calnc	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG19045	TGFBR1	Ppp1ca	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	dism2|Ppp1c	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-446O17.1	TGFBR1	Ppp6c	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2310003C10Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-319B15.1	TGFBR1	Rnf130	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	GOLIATH|GP|G1rp|2510042A13Rik|G1RZFP	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG56515	TGFBR1	Rnf138	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Trif|Trif-d|STRIN|2410015A17Rik|2810480D20Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG71893	TGFBR1	Noxo1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	P41NOXA|P41NOXB|2310034C04Rik|Snx28|P41NOXC|P41NOX|hslt	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-125A1.5	TGFBR1	Naa20	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	2900026I01Rik|D2Ertd186e|AU041458|1500004D14Rik|Nat5	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG67630	TGFBR1	Samd8	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1700010P07Rik|1110053F04Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG14226	TGFBR1	Fkbp1b	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AW494148|FKBP12.6|12.6kDa|calstabin2	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-419G21.5	TGFBR1	Fkbp1a	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	mFKBP1|mFKBP12|FKBP12-T1|12kDa|Fkbp1|Fkbp|FKBP12-T2|FKBP12	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG54123	TGFBR1	Irf7	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG13636	TGFBR1	Efna1	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI325262|B61|Eplg1|Epl1|Efl1|Lerk1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG52428	TGFBR1	Rhpn2	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	D7Ertd784e|1300002E07Rik|C85860|AA536890	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG20166	TGFBR1	Rtkn	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-407I21.7	TGFBR1	Cdc42ep4	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	CEP4|1500041M20Rik|Borg4	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-25D18.1	TGFBR1	Stx8	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1110002H11Rik|4930571E13Rik|CARB|0610007H08Rik	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-138J20.7	TGFBR1	Rgs19	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	GAIP|AI324841|2610042F04Rik|AW547781	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG20132	TGFBR1	Rrh	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	N/A	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG18260	TGFBR1	Ocln	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI503564|Ocl	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG11848	TGFBR1	Rhoa	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Arha|Arha2|Arha1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG74734	TGFBR1	Rhoh	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	5830400A04Rik|AU019774|Arhh	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG80837	TGFBR1	Rhoj	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	1110005O19Rik|Arhj|TC10L|AW210585|TCL	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-185A18.5	TGFBR1	Rab34	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	AI326479|Rah|Rah1	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-234K24.1	TGFBR1	Ubb	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	Uba52|Rps27a|AL033289|Ubb2|Ubc	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	RP23-92B18.5	TGFBR1	Rps27a	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	0610006J14Rik|Ubb|Uba52|Ubc	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
RP11-96L7.1	ETG24108	TGFBR1	Ubd	ALK5|MSSE|ALK-5|LDS1A|AAT5|ACVRLK4|SKR4|TGFR-1|LDS2A	FAT10	Affinity Capture-Luminescence	Barrios-Rodiles M (2005)	15761153	9606	10090
